Views,Likes,Comments,Like_Rate,Comment_Rate,Total_Engagement_wo_Shares,Engagement_Rate_wo_Shares,Views_Norm,Platform_TikTok,Platform_Twitter,Platform_YouTube,Hashtag_#Comedy,Hashtag_#Dance,Hashtag_#Education,Hashtag_#Fashion,Hashtag_#Fitness,Hashtag_#Gaming,Hashtag_#Music,Hashtag_#Tech,Hashtag_#Viral,Content_Type_Post,Content_Type_Reel,Content_Type_Shorts,Content_Type_Tweet,Content_Type_Video,Region_Brazil,Region_Canada,Region_Germany,Region_India,Region_Japan,Region_UK,Region_USA
0.5427122711835409,0.23529930000480545,0.6480040020010005,0.04324384641786641,0.015081873481383368,0.2739124213986455,0.04302818266017523,0.5430250537224639,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9105346659936385,0.0011953579266046226,0.25198599299649826,8.102394366637524e-05,0.003505545457169111,0.02314016538385343,0.0020908158809831135,0.8798912809771907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9449872112545802,0.6569302727898894,0.5222811405702852,0.06971265788307576,0.007018126090081173,0.6486546970041603,0.058766107134010974,0.9453201752821796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7522576503489619,0.840584904451457,0.47867933966983495,0.11185595399812276,0.008064997985727296,0.8129085986396555,0.09240126647558979,0.7273759980326685,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6896573568473553,0.3300649537875026,0.3899349674837419,0.04785459356207614,0.007157745717219552,0.3370723242521407,0.04174252086139177,0.6668462700309042,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9814406837449579,0.32869139342292847,0.30849424712356177,0.033563947120412684,0.003986003548341106,0.32834821592351543,0.028597017959473878,0.9511814969974691,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8048438255920973,0.431217863492928,0.6463831915957979,0.05364927141276107,0.010189817828528088,0.45325007887650504,0.04815136123488915,0.7777568160708702,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7625031724723415,0.770559355427766,0.13940970485242624,0.10117091727562368,0.0023075726614831447,0.7176551299077696,0.08048092264712452,0.7389984136205121,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.7593680233348706,0.0401456054077432,0.18779389694847426,0.0052646119409246826,0.0031261268991381813,0.05293897526579548,0.005914000837028449,0.7342511885270566,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9982119159069882,0.391672940460363,0.3185192596298149,0.03933738205217756,0.004047138689607162,0.38696629955462286,0.03315405177159908,0.9985475501326716,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.33296393448708433,0.09280142241586442,0.9265232616308154,0.027646424241070052,0.03482608736785159,0.1688984437482115,0.04301519646034882,0.32271086464214793,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.18648609498815946,0.622054654087043,0.8428214107053527,0.3232438413648877,0.05547792248610458,0.6460884590832716,0.2871567524460484,0.18020611351255295,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.017161612701348597,0.07978863989492063,0.47223611805902954,0.31711665663125704,0.235378401051922,0.11533212511648042,0.3934869491718707,0.017448029206480645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6346467873194717,0.7364906533822423,0.439479739869935,0.1159475863440469,0.008760660984439205,0.7139516028439566,0.09603379052695088,0.6349641820656479,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5595178003438577,0.06247296929311698,0.5754277138569285,0.011152387678854027,0.012994687030522563,0.1089284535068861,0.016618684208519665,0.5410112057396353,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9655349464220363,0.26299275977510456,0.18763381690845424,0.027284414220689918,0.0024581649977726246,0.25708054208336695,0.022737828241800213,0.9335989404206888,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4899406904026104,0.8695337903858784,0.9030915457728865,0.17667282966241485,0.023250884199649692,0.8783357424296899,0.15251843139641683,0.4902508254759473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.9646052960214271,0.7429940412308382,0.01266633316658329,0.07726009461559706,0.00015181137518195518,0.6807831152917697,0.06043261897680529,0.9348654968006033,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9561405950973046,0.7831676784827565,0.41656828414207103,0.08215655159698354,0.0055296241442458465,0.7546133583781524,0.06758734732895878,0.9266619398518461,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.842238044570765,0.155919124125006,0.40392196098049027,0.018516545935337563,0.006081681690255259,0.17881487133957985,0.018112889932784194,0.8162733900106675,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.21727067715589923,0.21924706466545996,0.176048024012006,0.09857733415388555,0.0100086926297245,0.215941858844074,0.083207805146526,0.21756713281191065,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9015361423785412,0.9283205721699852,0.31943971985992997,0.10324647996677624,0.004492140754504555,0.8786879351965309,0.08345504038491006,0.8711955473555907,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3490962337457446,0.5866764644636308,0.3905352676338169,0.16621593630801765,0.014012883475266174,0.5722160262383612,0.13862668415195842,0.33754953680094163,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6943556421184892,0.5806015633759952,0.11695847923961981,0.08362750894948258,0.0021230829678411376,0.5415715868485351,0.06663451275919417,0.6713891549541057,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.838346949241653,0.01063408031523811,0.8026413206603302,0.0012300852692536854,0.012155159727363573,0.08226636045462216,0.008333221764331177,0.8106178097616097,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8124555399941332,0.4564685482708357,0.9506353176588295,0.05626497364308291,0.014853754321397062,0.5042740059726024,0.053079815143639006,0.7855827840185672,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4817424973298778,0.49423745374745714,0.3453726863431716,0.1021190206002385,0.009034139344092586,0.48339007550132435,0.0853781384685389,0.4658083964018454,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3983217066509142,0.8827287798939596,0.6030615307653827,0.21976854472741564,0.019022077798027195,0.8629199715310847,0.18364027483471554,0.3860522881367367,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6324834537157973,0.14154679716157556,0.151615807903952,0.02235629932841102,0.0030241323664760857,0.14251883864435133,0.01922985300929495,0.6328007399309956,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9733046287632381,0.49826402793573504,0.40204102051025514,0.05133295074083369,0.005242624421958614,0.49227377117742444,0.04328228344109509,0.943296446955057,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6657117978849646,0.9537574684841981,0.9871135567783892,0.14322915471039732,0.01878518470230697,0.9631976902024375,0.12358122713491947,0.6433064214367468,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.8178787024114017,0.8722308542504286,0.8735167583791896,0.10684011736971885,0.01355791703941124,0.8780954442398139,0.09186805393050024,0.818205289608937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4872869097234411,0.8571957743997182,0.2463431715857929,0.17509943156017738,0.006368474129238132,0.8068277703996655,0.14085838510275075,0.4711694219712125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.8886182788475079,0.4046697047846354,0.32604302151075537,0.045628657881668006,0.004651615404364896,0.39956269398117233,0.03845206341949431,0.8889484149361586,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.47269757189356953,0.6380648416601259,0.7544172086043022,0.13430399927503905,0.020117840833143122,0.6526517180403407,0.11741808113568442,0.4730068419073009,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.40189303290776807,0.4484033862467764,0.27919959979989994,0.11070579777621614,0.008725231798981114,0.4353341062007939,0.09190879221951043,0.38951343562361374,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.047922186970287904,0.04785035800669561,0.7201000500250125,0.08730479772174266,0.1636099863077843,0.1087945468819934,0.16926510006554157,0.0463047219920862,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8104185000429721,0.8538299508241363,0.6987293646823411,0.10553942587135798,0.010941070277035074,0.8452149476480127,0.0892334589252047,0.7831439091236256,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.23133789362362314,0.9555354883147256,0.8784792396198099,0.4035414236883491,0.047012810510754253,0.9548679643991812,0.3447822814474655,0.22422008260822027,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4891647712531437,0.7689775585064634,0.09636818409204602,0.15649018471289897,0.0024753214463183273,0.7122603438281887,0.12388678992200222,0.47409275885676727,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.33202359149289185,0.06290746287782921,0.7900150075037519,0.018835572915733113,0.029776088043810368,0.12899793820484412,0.03299889249690809,0.32084644026975784,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7269726927299643,0.7842128658155665,0.07003501750875438,0.10794511396409046,0.0012088714309344234,0.7238038286288696,0.08510487962630596,0.727294719318766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7516937673477243,0.43272157170545744,0.4733766883441721,0.05761104147931312,0.00798143143889795,0.43876798567749414,0.049888371924677724,0.726395196294691,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.507666589599294,0.44972088292300055,0.13376688344172089,0.0882510089523449,0.0033161313848440307,0.4232091364673598,0.07099060678004564,0.4908750241440961,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.2292605042627134,0.711147863973474,0.6524662331165583,0.30302174398392157,0.03522236738777562,0.7102590818041075,0.25881544286687025,0.22955756142912453,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.3454740672326075,0.21253944480930337,0.2811405702851426,0.06091047977833538,0.01018904189660379,0.21943076844059314,0.053834735926616015,0.3338443229357686,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4763522196815544,0.39300245078409074,0.7448724362181091,0.08211528284362023,0.019713344624077683,0.4272685249726684,0.07631647306218182,0.4603185757425059,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5419984901250872,0.8600570247801503,0.9065932966483242,0.15821137370119118,0.021132420168620568,0.8699748328918695,0.1367587658335626,0.542311236854759,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4429963713775813,0.025971503628121548,0.24214107053526765,0.005885333266259677,0.006875518232659636,0.04493576150679805,0.008715920186068949,0.4283438361924844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5321237790772978,0.5275112527831617,0.6198699349674838,0.09882155412058032,0.014709448472663707,0.5390365326622105,0.08630267825322754,0.514213486164585,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5240226263350106,0.34795327492030953,0.8177088544272136,0.06618642912437732,0.01970330824286094,0.3926747573171716,0.0638416492224658,0.5078752163634117,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5677315279393436,0.09659773502699066,0.4845622811405703,0.016987498290497748,0.01078461323502245,0.13186133877275494,0.01982104681237923,0.5502356572925097,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5313525001099522,0.1945850486152269,0.9972586293146574,0.03652074972966251,0.023705697894593928,0.26862952989602973,0.04309257101025694,0.5134681598494184,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.8573959055839951,0.11277210911595573,0.15199599799899952,0.013143910583080865,0.002239161013388707,0.11619242932298277,0.011533789250876381,0.829036703374143,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.06872856185423291,0.4887111758958177,0.7414507253626814,0.6410088363708979,0.12313921180457464,0.514636177534504,0.5776886391923962,0.0664109862372993,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.8883011324868834,0.31831360425443306,0.4904452226113057,0.03589404022008488,0.0070071284275504435,0.33552047487324727,0.03228712410203272,0.8584058803591059,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7132268593108886,0.7107193772125134,0.3663231615807904,0.09969257730466144,0.0065033177472782824,0.6836355098357167,0.08191547767870638,0.691242321010934,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.14456709320027714,0.5788736004100659,0.5670035017508754,0.3831936847714748,0.04754259639292994,0.5812446345633177,0.32918194185769295,0.14012624289161377,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.9085867982380219,0.5490156818145414,0.22653326663331666,0.06057001852310145,0.00315666823397953,0.5226797467147019,0.04922426380473883,0.8780089567362978,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.6835662099516977,0.09248706530618783,0.7244222111055528,0.013516696312248775,0.013426513438035966,0.15008364578212474,0.01873613700278785,0.6605600530260566,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.5016698603224482,0.12441333354690928,0.18873436718359182,0.024727673601454843,0.004738636916387346,0.13022510987680588,0.02214516002095377,0.4862120541808317,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.47322050024391216,0.5731831360425443,0.8857828914457229,0.12052101263668813,0.02359709760935102,0.60525427584031,0.1087783492393635,0.4586403835864373,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.872677437538105,0.20590991366191994,0.9063331665832917,0.023616239294273495,0.013191828003332538,0.27066931300398417,0.026496785769637175,0.8438127838186988,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.34677291473241684,0.5436656041262875,0.10249124562281141,0.15504695296712215,0.003696379309857444,0.5064073402842489,0.12351133179187596,0.34707586730802453,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1949782335109111,0.49178466738214616,0.6275937968984493,0.24495512538899752,0.03958773821674437,0.5070145059395843,0.21605918680776315,0.1889821521667485,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6340447741260217,0.1091459898444633,0.6528264132066033,0.017195690552188347,0.013032018490039066,0.15878207338816777,0.02137225869354242,0.613073127489463,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.10579494187869273,0.9793585513142931,0.2683541770885443,0.8675916519020103,0.030140163326774286,0.9207621304727455,0.6976043384137429,0.10608580497582189,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.5579564799336333,0.6110661711704497,0.2530665332666333,0.10924395361253163,0.005724014826490812,0.5819581917836363,0.08891062236615616,0.5407621787005897,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.25531573211381275,0.9985043008858063,0.059989994997498755,0.38335397166717067,0.002916272675756975,0.9192011094072156,0.3017412715648999,0.2474581822558774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9173742944401337,0.632140111166285,0.2618909454727364,0.06908493547295444,0.003616867901983976,0.6020735349147768,0.05617375296356552,0.8870312487727674,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.543516233172783,0.3836318057313108,0.8610505252626314,0.0703883488617714,0.02001501984044588,0.42933398880320495,0.06732333218389706,0.5267674271176774,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.675324843010534,0.8263247048647264,0.058649324662331165,0.12234423406592979,0.0010878954903620036,0.761339873357351,0.09630134666507784,0.6525959986251786,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6341514983148069,0.4380115811561935,0.5660030015007504,0.06900877626349186,0.011295218143992862,0.45210545238427163,0.06085713356432456,0.6146065091860593,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9468576081434793,0.6158115619343575,0.6771385692846423,0.06521754387842293,0.009085669158862063,0.6251806822267388,0.056524610598213336,0.9176653417661114,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4096778462776257,0.21806572266094285,0.24816408204102053,0.052875051781706726,0.007609677964076803,0.22147055154854756,0.045951546689848896,0.40998395469277804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
0.7364112266583708,0.6663850133751943,0.8241720860430215,0.09055880175106722,0.014192102179937572,0.6849910851205894,0.07951527583433064,0.7367337267632845,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7647746424941423,0.8216554005350079,0.36342171085542774,0.10756426311722912,0.006020347855784094,0.7850009905421568,0.08777885947071408,0.7394789785071698,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.24935935224671565,0.8581428502779158,0.05314657328664332,0.33710710406717437,0.0026434131552427152,0.7899848850604231,0.26537207613262115,0.24111154951378136,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.30955986460352064,0.3805863460891573,0.6899049524762382,0.12129197871606902,0.027839243485423965,0.41085487456801356,0.11200225516803104,0.30986095026007626,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3053159136861566,0.6207792051770812,0.3082941470735368,0.20041935905602037,0.012605716195315798,0.5959193331816948,0.16453086591497595,0.29503744517313507,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5183942871691701,0.391618879046597,0.5246623311655828,0.07528607258806208,0.012773234559195105,0.405814115592601,0.06668379691452239,0.5024205167481763,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
